image_id,bbox,category_id,confidence
1725,"[47, 80, 75, 122]",4,0.256965
1726,"[134, 154, 163, 197]",4,0.69025
1726,"[62, 55, 89, 103]",4,0.552199
1726,"[100, 154, 127, 196]",4,0.525215
1726,"[1, 173, 21, 200]",4,0.508904
1726,"[100, 124, 126, 170]",4,0.484698
1726,"[85, 140, 108, 187]",4,0.413062
1726,"[55, 7, 91, 43]",4,0.403664
1726,"[49, 148, 76, 192]",4,0.358297
1726,"[0, 49, 27, 92]",4,0.308275
1726,"[0, 171, 17, 200]",4,0.275689
1726,"[112, 150, 146, 191]",4,0.272156
1726,"[94, 70, 122, 115]",4,0.269061
1726,"[90, 50, 117, 91]",4,0.26187
1727,"[74, 134, 103, 179]",4,0.620694
1727,"[76, 54, 103, 96]",4,0.488436
1727,"[88, 100, 116, 142]",4,0.400676
1727,"[0, 36, 20, 76]",4,0.3782
1727,"[91, 133, 116, 179]",4,0.363392
1727,"[107, 12, 134, 57]",4,0.289534
1727,"[96, 40, 126, 85]",4,0.287703
1732,"[0, 172, 26, 200]",4,0.382178
1747,"[41, 83, 69, 123]",4,0.373484
1747,"[55, 146, 86, 187]",4,0.34117
1752,"[45, 32, 77, 70]",4,0.447484
1760,"[153, 156, 182, 199]",4,0.33312
1765,"[42, 90, 69, 135]",4,0.318038
1765,"[31, 82, 61, 119]",4,0.277032
1765,"[49, 73, 80, 113]",4,0.267544
1780,"[152, 110, 178, 152]",4,0.891435
1780,"[164, 0, 192, 29]",4,0.874205
1780,"[156, 53, 187, 91]",4,0.697586
1780,"[146, 27, 182, 64]",4,0.597432
1780,"[146, 0, 173, 35]",4,0.5659
1780,"[152, 148, 180, 191]",4,0.546726
1780,"[129, 95, 159, 140]",4,0.532955
1780,"[147, 40, 180, 80]",4,0.50701
1780,"[136, 116, 171, 155]",4,0.495681
1780,"[132, 163, 163, 200]",4,0.481455
1780,"[131, 65, 159, 109]",4,0.399714
1780,"[121, 3, 149, 47]",4,0.325967
1780,"[132, 46, 164, 83]",4,0.324501
1780,"[151, 168, 179, 200]",4,0.296226
1780,"[119, 172, 154, 200]",4,0.288011
1780,"[126, 0, 156, 26]",4,0.287304
1780,"[105, 169, 133, 200]",4,0.277959
1780,"[160, 78, 191, 118]",4,0.266632
1780,"[105, 119, 130, 165]",4,0.254892
